"Date";"Year";"P";"T";"ETP";"Q"
2005-11-01 12:00:00;2005;0;14.93;1.6;0.316
2005-11-02 12:00:00;2005;11.18;17.83;1.37;0.334
2005-11-03 12:00:00;2005;0;15.825;1.57;0.395
2005-11-04 12:00:00;2005;0;16.82;1.57;0.452
2005-11-05 12:00:00;2005;0;17.575;1.56;0.436
2005-11-06 12:00:00;2005;0;18.515;1.53;0.4
2005-11-07 12:00:00;2005;0;19.475;1.55;0.384
2005-11-08 12:00:00;2005;0;20.135;1.57;0.371
2005-11-09 12:00:00;2005;0;20.43;1.55;0.371
2005-11-10 12:00:00;2005;0;20.165;1.45;0.368
2005-11-11 12:00:00;2005;0;13.67;1.28;0.36
2005-11-12 12:00:00;2005;0;13.215;1.24;0.357
2005-11-13 12:00:00;2005;0;16.835;1.3;0.35
2005-11-14 12:00:00;2005;0;18.42;1.34;0.348
2005-11-15 12:00:00;2005;0;19.955;1.33;0.353
2005-11-16 12:00:00;2005;0;19.835;1.33;0.366
2005-11-17 12:00:00;2005;0;10.22;1.07;0.378
2005-11-18 12:00:00;2005;0;6.665;0.92;0.38
2005-11-19 12:00:00;2005;0;7.555;0.96;0.375
2005-11-20 12:00:00;2005;0;9.975;0.99;0.377
2005-11-21 12:00:00;2005;28.46;13.54;0.77;0.534
2005-11-22 12:00:00;2005;6.4;9.3;0.82;0.863
2005-11-23 12:00:00;2005;0;7.375;0.9;0.841
2005-11-24 12:00:00;2005;0;10.365;0.97;0.741
2005-11-25 12:00:00;2005;0;13.165;1.05;0.638
2005-11-26 12:00:00;2005;0;11.6;0.97;0.551
2005-11-27 12:00:00;2005;0;12.835;0.95;0.511
2005-11-28 12:00:00;2005;7.65;16.15;0.82;0.529
2005-11-29 12:00:00;2005;38.38;15.45;0.86;0.768
2005-11-30 12:00:00;2005;0;9.785;0.92;1.028
2005-12-01 12:00:00;2005;0;7.165;0.84;1.042
2005-12-02 12:00:00;2005;0;8.2;0.85;0.965
2005-12-03 12:00:00;2005;0;7.25;0.82;0.855
2005-12-04 12:00:00;2005;0.52;12.56;0.95;0.68
2005-12-05 12:00:00;2005;23.17;18.36;0.91;0.667
2005-12-06 12:00:00;2005;19.86;8.57;0.76;1.029
2005-12-07 12:00:00;2005;0;6.4;0.77;1.286
2005-12-08 12:00:00;2005;0.06;7.575;0.74;1.365
2005-12-09 12:00:00;2005;8.45;7.575;0.63;1.329
2005-12-10 12:00:00;2005;0;4.73;0.73;1.036
2005-12-11 12:00:00;2005;0;7.295;0.79;0.868
2005-12-12 12:00:00;2005;0;7.18;0.78;0.775
2005-12-13 12:00:00;2005;0;7.965;0.79;0.708
2005-12-14 12:00:00;2005;0;6.645;0.76;0.663
2005-12-15 12:00:00;2005;11.89;6.57;0.67;0.669
2005-12-16 12:00:00;2005;11.59;6.59;0.69;0.936
2005-12-17 12:00:00;2005;0;5.5;0.72;1.044
2005-12-18 12:00:00;2005;10.42;5.525;0.59;1.062
2005-12-19 12:00:00;2005;0;5.965;0.71;1.053
2005-12-20 12:00:00;2005;0;5.95;0.75;0.941
2005-12-21 12:00:00;2005;0;4.395;0.7;0.868
2005-12-22 12:00:00;2005;0;2.43;0.67;0.789
2005-12-23 12:00:00;2005;0;3.345;0.69;0.715
2005-12-24 12:00:00;2005;0;5.04;0.71;0.676
2005-12-25 12:00:00;2005;12.78;7.005;0.71;0.739
2005-12-26 12:00:00;2005;0;8.415;0.77;0.845
2005-12-27 12:00:00;2005;0;6.42;0.76;0.787
2005-12-28 12:00:00;2005;0;9.765;0.84;0.823
2005-12-29 12:00:00;2005;7.35;12.095;0.83;0.872
2005-12-30 12:00:00;2005;0;8.095;0.8;0.818
2005-12-31 12:00:00;2005;0;10.245;0.87;0.823
2006-01-01 12:00:00;2006;0;11.46;0.91;0.794
2006-01-02 12:00:00;2006;31.73;15.16;0.86;1.295
2006-01-03 12:00:00;2006;17.31;16.005;0.91;2.385
2006-01-04 12:00:00;2006;0;10.77;0.91;2.259
2006-01-05 12:00:00;2006;0;11.445;0.93;1.883
2006-01-06 12:00:00;2006;0;11.375;0.93;1.847
2006-01-07 12:00:00;2006;0;3.225;0.71;1.402
2006-01-08 12:00:00;2006;0;5.29;0.79;0.999
2006-01-09 12:00:00;2006;0;9.655;0.9;0.893
2006-01-10 12:00:00;2006;0;14.51;1.06;0.841
2006-01-11 12:00:00;2006;0;14.965;1.07;0.814
2006-01-12 12:00:00;2006;0;16.01;1.12;0.796
2006-01-13 12:00:00;2006;0;15.085;1.1;0.793
2006-01-14 12:00:00;2006;13.91;10.82;0.89;0.936
2006-01-15 12:00:00;2006;0;5.355;0.81;0.977
2006-01-16 12:00:00;2006;0;9.01;0.97;0.968
2006-01-17 12:00:00;2006;0;12.535;1.01;0.945
2006-01-18 12:00:00;2006;21.37;9.95;0.91;1.045
2006-01-19 12:00:00;2006;0;5.965;0.92;1.201
2006-01-20 12:00:00;2006;0;8.225;1;1.207
2006-01-21 12:00:00;2006;0.09;11.87;1.12;1.171
2006-01-22 12:00:00;2006;0;17.12;1.2;1.044
2006-01-23 12:00:00;2006;2.05;17.685;1.18;0.906
2006-01-24 12:00:00;2006;0.65;17.355;1.14;0.857
2006-01-25 12:00:00;2006;0;11.94;1.18;0.825
2006-01-26 12:00:00;2006;0;8.095;1.07;0.791
2006-01-27 12:00:00;2006;0;8.68;1.1;0.75
2006-01-28 12:00:00;2006;0;9.905;1.15;0.708
2006-01-29 12:00:00;2006;3.31;12.4;1.16;0.699
2006-01-30 12:00:00;2006;5.1;14.745;1;0.746
2006-01-31 12:00:00;2006;8.61;11.36;1.11;0.807
2006-02-01 12:00:00;2006;0;7.46;1.16;0.83
2006-02-02 12:00:00;2006;0;8.94;1.23;0.877
2006-02-03 12:00:00;2006;20.74;12.31;1.03;1.191
2006-02-04 12:00:00;2006;9.73;12.915;1.13;1.402
2006-02-05 12:00:00;2006;0;5.73;1.13;1.44
2006-02-06 12:00:00;2006;0;5.29;1.14;1.375
2006-02-07 12:00:00;2006;7.14;9.34;1.13;1.146
2006-02-08 12:00:00;2006;0;5.645;1.23;1.044
2006-02-09 12:00:00;2006;0;6.64;1.26;1.017
2006-02-10 12:00:00;2006;0;4.21;1.19;0.97
2006-02-11 12:00:00;2006;9.39;5.74;1.06;0.934
2006-02-12 12:00:00;2006;0;3.715;1.08;1.008
2006-02-13 12:00:00;2006;0;1.805;0.99;0.997
2006-02-14 12:00:00;2006;0;2.585;1.16;0.943
2006-02-15 12:00:00;2006;0;7.005;1.44;0.891
2006-02-16 12:00:00;2006;0;12.075;1.62;0.852
2006-02-17 12:00:00;2006;0;14.455;1.78;0.828
2006-02-18 12:00:00;2006;0;14.005;1.77;0.814
2006-02-19 12:00:00;2006;8.48;7.515;1.13;0.909
2006-02-20 12:00:00;2006;0;6.095;1.07;1.015
2006-02-21 12:00:00;2006;3.37;9.325;0.79;0.999
2006-02-22 12:00:00;2006;0;14.19;1.59;0.95
2006-02-23 12:00:00;2006;1.55;17.57;1.72;0.902
2006-02-24 12:00:00;2006;0;12.885;1.73;0.873
2006-02-25 12:00:00;2006;7.73;13.31;1.42;0.974
2006-02-26 12:00:00;2006;66.14;9.405;1.17;2.295
2006-02-27 12:00:00;2006;0;6.895;1.77;2.995
2006-02-28 12:00:00;2006;0;8.265;1.85;2.833
2006-03-01 12:00:00;2006;0;12.745;2.1;2.941
2006-03-02 12:00:00;2006;0;15.94;2.25;3.425
2006-03-03 12:00:00;2006;0;16.24;2.24;2.654
2006-03-04 12:00:00;2006;0;11.82;2.14;1.643
2006-03-05 12:00:00;2006;0;10.61;2.09;1.273
2006-03-06 12:00:00;2006;2.07;13.555;2.23;1.142
2006-03-07 12:00:00;2006;0;14.565;2.34;1.062
2006-03-08 12:00:00;2006;0;9.785;2.09;1.006
2006-03-09 12:00:00;2006;0;12.365;2.27;0.963
2006-03-10 12:00:00;2006;11.55;15.88;1.93;0.927
2006-03-11 12:00:00;2006;9.91;17.63;1.6;0.986
2006-03-12 12:00:00;2006;0;20.615;2.67;1.142
2006-03-13 12:00:00;2006;0;21;2.74;1.225
2006-03-14 12:00:00;2006;8.85;20.445;2.05;1.323
2006-03-15 12:00:00;2006;0;11.59;2.44;1.408
2006-03-16 12:00:00;2006;0;11.08;2.38;1.192
2006-03-17 12:00:00;2006;0;13.535;2.37;0.999
2006-03-18 12:00:00;2006;0;15.215;2.68;0.898
2006-03-19 12:00:00;2006;0;11.85;2.14;0.846
2006-03-20 12:00:00;2006;0.94;12.465;1.94;0.821
2006-03-21 12:00:00;2006;15.98;15.525;2.23;0.868
2006-03-22 12:00:00;2006;0;14.665;2.74;1.044
2006-03-23 12:00:00;2006;0;11.645;2.15;1.106
2006-03-24 12:00:00;2006;0;9.225;2.08;1.13
2006-03-25 12:00:00;2006;0;7.82;2.25;1.04
2006-03-26 12:00:00;2006;0;7.305;2.32;0.879
2006-03-27 12:00:00;2006;0;7.7;2.35;0.803
2006-03-28 12:00:00;2006;0;10.76;2.55;0.762
2006-03-29 12:00:00;2006;0;15.53;2.71;0.751
2006-03-30 12:00:00;2006;0;16.515;2.91;0.733
2006-03-31 12:00:00;2006;0;18.98;3.02;0.726
2006-04-01 12:00:00;2006;0;20.44;2.95;0.71
2006-04-02 12:00:00;2006;0;21.765;2.93;0.698
2006-04-03 12:00:00;2006;0;22.61;3.14;0.692
2006-04-04 12:00:00;2006;0;18.81;3.45;0.672
2006-04-05 12:00:00;2006;0;14.935;3.21;0.64
2006-04-06 12:00:00;2006;0;15.755;3.32;0.606
2006-04-07 12:00:00;2006;0;18.13;3.47;0.579
2006-04-08 12:00:00;2006;0;19.505;3.24;0.574
2006-04-09 12:00:00;2006;42.03;15.555;2.53;0.924
2006-04-10 12:00:00;2006;0;14.14;2.96;1.352
2006-04-11 12:00:00;2006;0;14.51;3.12;1.413
2006-04-12 12:00:00;2006;0;16.335;3.3;1.311
2006-04-13 12:00:00;2006;0;17.38;3.31;1.047
2006-04-14 12:00:00;2006;0;19.655;3.55;0.766
2006-04-15 12:00:00;2006;0;21.77;3.75;0.674
2006-04-16 12:00:00;2006;0;23.145;3.51;0.615
2006-04-17 12:00:00;2006;0;23.52;3.13;0.57
2006-04-18 12:00:00;2006;0;23.36;2.98;0.534
2006-04-19 12:00:00;2006;0;23.155;3.13;0.522
2006-04-20 12:00:00;2006;0.01;23.285;3.56;0.542
2006-04-21 12:00:00;2006;0;24.515;3.7;0.499
2006-04-22 12:00:00;2006;8.85;22.955;2.62;0.468
2006-04-23 12:00:00;2006;0;20.875;3.65;0.463
2006-04-24 12:00:00;2006;0;21.59;3.89;0.459
2006-04-25 12:00:00;2006;0;22.335;3.83;0.45
2006-04-26 12:00:00;2006;0;23.085;3.39;0.414
2006-04-27 12:00:00;2006;11.98;20.115;2.67;0.441
2006-04-28 12:00:00;2006;0;16.825;3.57;0.542
2006-04-29 12:00:00;2006;0;18.855;3.57;0.551
2006-04-30 12:00:00;2006;0;18.85;3.17;0.464
2006-05-01 12:00:00;2006;0.84;17.53;3.3;0.4
2006-05-02 12:00:00;2006;0;17.275;3.69;0.357
2006-05-03 12:00:00;2006;0;20.19;3.97;0.33
2006-05-04 12:00:00;2006;0;22.81;4.08;0.321
2006-05-05 12:00:00;2006;0;23.355;3.91;0.303
2006-05-06 12:00:00;2006;0.51;22.165;3.88;0.282
2006-05-07 12:00:00;2006;0.78;22.455;3.47;0.269
2006-05-08 12:00:00;2006;16.96;21.73;2.57;0.303
2006-05-09 12:00:00;2006;0;20.84;3.11;0.337
2006-05-10 12:00:00;2006;13.75;19.765;1.91;0.387
2006-05-11 12:00:00;2006;36.24;20.49;2.37;0.681
2006-05-12 12:00:00;2006;0;17.225;3.85;1.013
2006-05-13 12:00:00;2006;0;16.305;3.8;1.019
2006-05-14 12:00:00;2006;3.55;18.17;3.03;0.929
2006-05-15 12:00:00;2006;4.46;18.55;2.97;0.735
2006-05-16 12:00:00;2006;0;16.57;3.98;0.62
2006-05-17 12:00:00;2006;0;16.645;3.85;0.592
2006-05-18 12:00:00;2006;0;17.945;4.03;0.484
2006-05-19 12:00:00;2006;0;20.245;4.3;0.411
2006-05-20 12:00:00;2006;0;23.135;4.4;0.36
2006-05-21 12:00:00;2006;0;24.95;4.53;0.319
2006-05-22 12:00:00;2006;0;24.41;4.59;0.289
2006-05-23 12:00:00;2006;0;24.475;4.51;0.271
2006-05-24 12:00:00;2006;0;25.145;4.47;0.255
2006-05-25 12:00:00;2006;0;25.81;4.63;0.224
2006-05-26 12:00:00;2006;0;26.675;4.51;0.212
2006-05-27 12:00:00;2006;0;27.19;4.27;0.206
2006-05-28 12:00:00;2006;0;27.715;4.52;0.197
2006-05-29 12:00:00;2006;20.96;27.475;3.89;0.21
2006-05-30 12:00:00;2006;0;26.045;4.63;0.24
2006-05-31 12:00:00;2006;0;25.945;4.67;0.269
2006-06-01 12:00:00;2006;0;26.035;4.47;0.217
2006-06-02 12:00:00;2006;0;25.99;4.25;0.186
2006-06-03 12:00:00;2006;9.62;25.46;3.37;0.179
2006-06-04 12:00:00;2006;0;23.08;4.53;0.195
2006-06-05 12:00:00;2006;0;24.11;4.53;0.199
2006-06-06 12:00:00;2006;0;22.55;4.51;0.178
2006-06-07 12:00:00;2006;0;21.93;4.59;0.154
2006-06-08 12:00:00;2006;0;23.425;4.74;0.138
2006-06-09 12:00:00;2006;0;24.915;4.69;0.131
2006-06-10 12:00:00;2006;0;25.655;4.76;0.118
2006-06-11 12:00:00;2006;0;27.5;4.74;0.115
2006-06-12 12:00:00;2006;0;27.6;4.53;0.109
2006-06-13 12:00:00;2006;0.24;25.7;3.58;0.113
2006-06-14 12:00:00;2006;2.84;24.165;2.64;0.118
2006-06-15 12:00:00;2006;0;26.255;4.36;0.113
2006-06-16 12:00:00;2006;0;27.34;4.54;0.109
2006-06-17 12:00:00;2006;0;25.545;4.53;0.102
2006-06-18 12:00:00;2006;0;24.895;4.51;0.097
2006-06-19 12:00:00;2006;0;25.035;4.42;0.093
2006-06-20 12:00:00;2006;0;25.945;4.39;0.088
2006-06-21 12:00:00;2006;2.69;27.98;4.22;0.079
2006-06-22 12:00:00;2006;2.81;29.135;4.51;0.09
2006-06-23 12:00:00;2006;4.4;28.65;4.08;0.095
2006-06-24 12:00:00;2006;11.7;28.285;3.59;0.126
2006-06-25 12:00:00;2006;0;27.68;4.3;0.181
2006-06-26 12:00:00;2006;3.44;27.15;3.75;0.178
2006-06-27 12:00:00;2006;0.17;26.67;4.18;0.156
2006-06-28 12:00:00;2006;0;27.09;4.17;0.147
2006-06-29 12:00:00;2006;0.08;26.125;4.43;0.129
2006-06-30 12:00:00;2006;0;25.79;4.69;0.111
2006-07-01 12:00:00;2006;0;27.13;4.77;0.1
2006-07-02 12:00:00;2006;0;28.405;4.72;0.088
2006-07-03 12:00:00;2006;0;27.905;4.69;0.082
2006-07-04 12:00:00;2006;0;28.495;4.56;0.081
2006-07-05 12:00:00;2006;0;28.665;4.63;0.079
2006-07-06 12:00:00;2006;0;28.62;4.33;0.074
2006-07-07 12:00:00;2006;2.97;26.745;3.44;0.09
2006-07-08 12:00:00;2006;0;24.45;4.16;0.088
2006-07-09 12:00:00;2006;0;23.93;4.39;0.082
2006-07-10 12:00:00;2006;0;25.11;4.4;0.081
2006-07-11 12:00:00;2006;0;26.57;4.59;0.075
2006-07-12 12:00:00;2006;0;27.815;4.58;0.068
2006-07-13 12:00:00;2006;0;28.2;4.45;0.063
2006-07-14 12:00:00;2006;0;28.47;4.47;0.057
2006-07-15 12:00:00;2006;0;29.135;4.45;0.057
2006-07-16 12:00:00;2006;0;29.745;4.58;0.057
2006-07-17 12:00:00;2006;0;29.765;4.46;0.056
2006-07-18 12:00:00;2006;11.64;28.585;3.53;0.054
2006-07-19 12:00:00;2006;0;29.18;4.33;0.056
2006-07-20 12:00:00;2006;0;28.27;4.38;0.093
2006-07-21 12:00:00;2006;0;28.26;4.45;0.097
2006-07-22 12:00:00;2006;0;28.845;4.45;0.095
2006-07-23 12:00:00;2006;41.57;27.59;3.26;0.1
2006-07-24 12:00:00;2006;16.33;26.93;3.1;0.1
2006-07-25 12:00:00;2006;3.47;27.06;3.18;0.255
2006-07-26 12:00:00;2006;2.29;26.95;3.31;0.316
2006-07-27 12:00:00;2006;0;26.725;3.6;0.283
2006-07-28 12:00:00;2006;0;28.685;4.36;0.228
2006-07-29 12:00:00;2006;28.74;28.06;3.27;0.185
2006-07-30 12:00:00;2006;16.12;26.615;2.82;0.181
2006-07-31 12:00:00;2006;7.14;25.24;2.45;0.213
2006-08-01 12:00:00;2006;0;27.28;4.1;0.204
2006-08-02 12:00:00;2006;0;28.415;4.07;0.203
2006-08-03 12:00:00;2006;0;28.695;3.89;0.172
2006-08-04 12:00:00;2006;0;28.805;4.09;0.16
2006-08-05 12:00:00;2006;37.57;27.93;3.52;0.231
2006-08-06 12:00:00;2006;0;27.71;4.03;0.59
2006-08-07 12:00:00;2006;0;28.37;4.18;0.595
2006-08-08 12:00:00;2006;0;28.785;4.08;0.357
2006-08-09 12:00:00;2006;0.25;28.735;4.35;0.267
2006-08-10 12:00:00;2006;0;28.23;4.02;0.222
2006-08-11 12:00:00;2006;0;28.51;3.83;0.183
2006-08-12 12:00:00;2006;9.36;27.765;2.94;0.161
2006-08-13 12:00:00;2006;13.44;26.27;2.95;0.19
2006-08-14 12:00:00;2006;0;25.71;3.38;0.289
2006-08-15 12:00:00;2006;0;26.82;3.63;0.314
2006-08-16 12:00:00;2006;0;27.705;3.9;0.274
2006-08-17 12:00:00;2006;21.18;27.305;2.89;0.231
2006-08-18 12:00:00;2006;0;27.115;3.93;0.305
2006-08-19 12:00:00;2006;0;26.91;4.02;0.264
2006-08-20 12:00:00;2006;0;27.72;4.06;0.199
2006-08-21 12:00:00;2006;0;28.11;4.06;0.172
2006-08-22 12:00:00;2006;0.3;27.895;3.77;0.172
2006-08-23 12:00:00;2006;9.63;27.165;3.13;0.174
2006-08-24 12:00:00;2006;2.78;27.37;3.42;0.186
2006-08-25 12:00:00;2006;16.68;27.3;2.8;0.186
2006-08-26 12:00:00;2006;0;26.65;3.51;0.235
2006-08-27 12:00:00;2006;0;27.375;3.64;0.262
2006-08-28 12:00:00;2006;0;27.37;3.76;0.204
2006-08-29 12:00:00;2006;0;28.71;3.92;0.174
2006-08-30 12:00:00;2006;20.68;28.515;3.02;0.149
2006-08-31 12:00:00;2006;6.08;27.235;2.95;0.17
2006-09-01 12:00:00;2006;0;26.82;3.34;0.231
2006-09-02 12:00:00;2006;0.17;26.395;3.18;0.251
2006-09-03 12:00:00;2006;0;26.42;3.46;0.24
2006-09-04 12:00:00;2006;0;26.795;3.88;0.206
2006-09-05 12:00:00;2006;0;26.48;3.73;0.197
2006-09-06 12:00:00;2006;9.92;26.11;2.7;0.195
2006-09-07 12:00:00;2006;0;24.075;2.4;0.195
2006-09-08 12:00:00;2006;7.56;22.785;2.14;0.38
2006-09-09 12:00:00;2006;0;23.715;3.1;0.346
2006-09-10 12:00:00;2006;10.72;24.83;2.43;0.294
2006-09-11 12:00:00;2006;0;24.65;3.1;0.267
2006-09-12 12:00:00;2006;0;24.205;3.14;0.246
2006-09-13 12:00:00;2006;11.98;24.345;2.49;0.222
2006-09-14 12:00:00;2006;18.1;23.69;2.26;0.276
2006-09-15 12:00:00;2006;0;22.62;3.33;0.321
2006-09-16 12:00:00;2006;0;23.68;3.4;0.291
2006-09-17 12:00:00;2006;0;24.66;3.36;0.271
2006-09-18 12:00:00;2006;0;25;3.31;0.235
2006-09-19 12:00:00;2006;11.59;25.635;2.37;0.219
2006-09-20 12:00:00;2006;3.35;20.73;2.78;0.228
2006-09-21 12:00:00;2006;0;19.04;3.14;0.26
2006-09-22 12:00:00;2006;0;20.2;3.11;0.282
2006-09-23 12:00:00;2006;0;24.955;3.14;0.242
2006-09-24 12:00:00;2006;0;26.435;2.98;0.21
2006-09-25 12:00:00;2006;8.68;24.86;2.36;0.194
2006-09-26 12:00:00;2006;0;20.1;2.94;0.188
2006-09-27 12:00:00;2006;0;19.74;2.9;0.188
2006-09-28 12:00:00;2006;0;20.295;2.92;0.179
2006-09-29 12:00:00;2006;0;19.83;2.9;0.165
2006-09-30 12:00:00;2006;0;16.74;2.66;0.147
2006-10-01 12:00:00;2006;0;18.78;2.74;0.134
2006-10-02 12:00:00;2006;0;21.645;2.85;0.131
2006-10-03 12:00:00;2006;0;23.645;2.77;0.129
2006-10-04 12:00:00;2006;0;22.755;2.74;0.129
2006-10-05 12:00:00;2006;0;22.04;2.73;0.126
2006-10-06 12:00:00;2006;0;22.645;2.72;0.124
2006-10-07 12:00:00;2006;0;20.94;2.59;0.124
2006-10-08 12:00:00;2006;0;18.035;2.28;0.117
2006-10-09 12:00:00;2006;0;16.9;1.98;0.12
2006-10-10 12:00:00;2006;0;18.97;2.17;0.118
2006-10-11 12:00:00;2006;0;20.605;2.29;0.12
2006-10-12 12:00:00;2006;0;21.22;2.32;0.124
2006-10-13 12:00:00;2006;0;18.465;2.21;0.117
2006-10-14 12:00:00;2006;0;13.535;1.97;0.12
2006-10-15 12:00:00;2006;0;14.18;1.99;0.124
2006-10-16 12:00:00;2006;0;15.91;1.98;0.136
2006-10-17 12:00:00;2006;1.65;18.14;1.45;0.142
2006-10-18 12:00:00;2006;38.45;21.59;1;0.169
2006-10-19 12:00:00;2006;0;23.205;2.08;0.355
2006-10-20 12:00:00;2006;0;22.74;2.06;0.43
2006-10-21 12:00:00;2006;0;14.595;1.82;0.357
2006-10-22 12:00:00;2006;15.96;15.745;1.54;0.307
2006-10-23 12:00:00;2006;7.58;13.875;1.63;0.423
2006-10-24 12:00:00;2006;0;8.645;1.38;0.561
2006-10-25 12:00:00;2006;0;10.115;1.52;0.49
2006-10-26 12:00:00;2006;0;8.61;1.26;0.378
2006-10-27 12:00:00;2006;7.33;14.06;1.14;0.323
2006-10-28 12:00:00;2006;18.56;16.155;1.22;0.33
2006-10-29 12:00:00;2006;0;11.96;1.47;0.411
2006-10-30 12:00:00;2006;0;13.725;1.57;0.461
2006-10-31 12:00:00;2006;0;14.95;1.59;0.427
2006-11-01 12:00:00;2006;0;16.255;1.62;0.355
2006-11-02 12:00:00;2006;0;17.435;1.59;0.308
2006-11-03 12:00:00;2006;0;11.285;1.36;0.28
2006-11-04 12:00:00;2006;0;7.95;1.21;0.264
2006-11-05 12:00:00;2006;0;10.345;1.27;0.251
2006-11-06 12:00:00;2006;0;12.57;1.31;0.244
2006-11-07 12:00:00;2006;7.93;15.775;1.16;0.244
2006-11-08 12:00:00;2006;9.96;14.805;1.05;0.262
2006-11-09 12:00:00;2006;0;12.475;1.23;0.308
2006-11-10 12:00:00;2006;0;16.32;1.42;0.386
2006-11-11 12:00:00;2006;0;17.03;1.43;0.412
2006-11-12 12:00:00;2006;3.82;13.69;1.15;0.373
2006-11-13 12:00:00;2006;0;8.81;1.11;0.334
2006-11-14 12:00:00;2006;0;11.145;1.17;0.323
2006-11-15 12:00:00;2006;9.8;13.71;1.08;0.351
2006-11-16 12:00:00;2006;58.78;14.55;1.01;0.524
2006-11-17 12:00:00;2006;0;9.23;0.81;0.9
2006-11-18 12:00:00;2006;0;8.53;0.98;0.993
2006-11-19 12:00:00;2006;0;9.62;1.02;1.083
2006-11-20 12:00:00;2006;0;7.38;0.93;1.132
2006-11-21 12:00:00;2006;0;5.67;0.79;0.854
2006-11-22 12:00:00;2006;1.72;8.36;0.87;0.563
2006-11-23 12:00:00;2006;0;10.395;1.01;0.479
2006-11-24 12:00:00;2006;0;11.545;1.03;0.441
2006-11-25 12:00:00;2006;0;12.535;1.05;0.42
2006-11-26 12:00:00;2006;0;11.66;1;0.402
2006-11-27 12:00:00;2006;0;12.195;1;0.386
2006-11-28 12:00:00;2006;0;14.935;1.06;0.375
2006-11-29 12:00:00;2006;0;19.275;1.06;0.371
2006-11-30 12:00:00;2006;10.2;20.225;0.86;0.389
2006-12-01 12:00:00;2006;7.1;20.79;0.83;0.448
2006-12-02 12:00:00;2006;0;11.26;0.93;0.511
2006-12-03 12:00:00;2006;0;10.635;0.92;0.552
2006-12-04 12:00:00;2006;0;8.195;0.82;0.563
2006-12-05 12:00:00;2006;0;3.96;0.73;0.499
2006-12-06 12:00:00;2006;0;6.325;0.78;0.441
2006-12-07 12:00:00;2006;0;8.355;0.83;0.409
2006-12-08 12:00:00;2006;0;4.35;0.71;0.387
2006-12-09 12:00:00;2006;0;-0.22;0.61;0.373
2006-12-10 12:00:00;2006;0;4.725;0.71;0.366
2006-12-11 12:00:00;2006;0;9.53;0.83;0.359
2006-12-12 12:00:00;2006;0;13.515;0.94;0.359
2006-12-13 12:00:00;2006;0.03;14.935;0.96;0.362
2006-12-14 12:00:00;2006;0;14.505;0.95;0.366
2006-12-15 12:00:00;2006;0;14.205;0.94;0.368
2006-12-16 12:00:00;2006;0;12.665;0.9;0.371
2006-12-17 12:00:00;2006;0;13.455;0.9;0.368
2006-12-18 12:00:00;2006;0;13.785;0.92;0.373
2006-12-19 12:00:00;2006;0;15.16;0.95;0.368
2006-12-20 12:00:00;2006;0;14.575;0.95;0.369
2006-12-21 12:00:00;2006;0;14.775;0.83;0.359
2006-12-22 12:00:00;2006;30.15;15.81;0.72;0.472
2006-12-23 12:00:00;2006;24.2;16.395;0.71;1.167
2006-12-24 12:00:00;2006;0;13.48;0.92;1.454
2006-12-25 12:00:00;2006;49.12;11.895;0.72;1.6
2006-12-26 12:00:00;2006;0;11.645;0.89;1.847
2006-12-27 12:00:00;2006;0;5.515;0.71;1.847
2006-12-28 12:00:00;2006;0;6.675;0.77;1.661
2006-12-29 12:00:00;2006;0;9.915;0.85;1.578
2006-12-30 12:00:00;2006;0;14.265;0.91;1.207
2006-12-31 12:00:00;2006;1.61;16.63;0.84;0.891
2007-01-01 12:00:00;2007;15.81;15.855;0.89;1.289
2007-01-02 12:00:00;2007;2.89;9.575;0.8;1.196
2007-01-03 12:00:00;2007;0;7.19;0.82;0.967
2007-01-04 12:00:00;2007;0;9.74;0.88;0.88
2007-01-05 12:00:00;2007;4.71;15.69;0.87;0.818
2007-01-06 12:00:00;2007;28.17;15.955;0.94;1.008
2007-01-07 12:00:00;2007;4.47;15.72;0.91;1.318
2007-01-08 12:00:00;2007;21.98;16.51;1.01;1.404
2007-01-09 12:00:00;2007;0;7.765;0.88;1.512
2007-01-10 12:00:00;2007;0;7.355;0.88;1.569
2007-01-11 12:00:00;2007;0;5.83;0.85;1.438
2007-01-12 12:00:00;2007;0;9.485;0.96;1.178
2007-01-13 12:00:00;2007;0;15.44;1.16;0.924
2007-01-14 12:00:00;2007;0;16.04;1.19;0.825
2007-01-15 12:00:00;2007;0;17.31;1.23;0.78
2007-01-16 12:00:00;2007;0.3;17.16;1.25;0.755
2007-01-17 12:00:00;2007;0.5;7.815;0.93;0.733
2007-01-18 12:00:00;2007;2.79;6.13;0.75;0.703
2007-01-19 12:00:00;2007;0.55;5.23;0.69;0.68
2007-01-20 12:00:00;2007;0;8.19;0.95;0.66
2007-01-21 12:00:00;2007;0;8.89;0.98;0.64
2007-01-22 12:00:00;2007;18.34;11.555;0.95;0.696
2007-01-23 12:00:00;2007;8.29;9.065;0.85;0.927
2007-01-24 12:00:00;2007;0;6.51;0.73;1.044
2007-01-25 12:00:00;2007;0;6.65;0.77;1.056
2007-01-26 12:00:00;2007;0;5.82;1.04;0.943
2007-01-27 12:00:00;2007;0;6.11;1.07;0.769
2007-01-28 12:00:00;2007;11.55;6.76;0.96;0.802
2007-01-29 12:00:00;2007;0;4.185;1.04;0.936
2007-01-30 12:00:00;2007;0;1.88;0.93;0.873
2007-01-31 12:00:00;2007;0;4.575;1.07;0.784
